Start-Datum;End-Datum;Name;Turnierart;Ordnungsnummer;Land;Ort;Postleitzahl;Region;Offener-Turniername;Veranstalter;Kategorie;Meldeschluss;Turnier-Link;Ausschreibung-Link;Ausschreibung-PDF;Erstell-Datum;Sichtbarkeits-Datum;Ausschreibung-Erstell-Datum;Turnier.de-Link-Erstell-Datum;AK_U9;AK_U11;AK_U13;AK_U15;AK_U17;AK_U19;AK_U22;AK_O19;AK_O35
08.02.2025;08.02.2025;"1. D-RLT RHL  U15/U19";Rangliste;1;DE;Bitburg;54634;;;RHL;D2-Level;25.01.2025;https://dbv.turnier.de/tournament/A7C67C55-CAD3-4CA7-A705-72474EDE9CC7;;ja;25.11.2024;25.11.2024;05.12.2024;05.12.2024;;;;Einzel;;Einzel;;;
08.02.2025;09.02.2025;" D-RLT BAY Süd U11-U19";Rangliste;;DE;Haunstetten;86179;Süd;;BAY;D1-Level;28.01.2025;https://www.turnier.de/tournament/0B90B91E-3613-405C-AD8A-43E3F2AD8485;;ja;06.08.2024;;15.09.2024;26.09.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
08.02.2025;08.02.2025;"2. E-RLT BAW SW Region 1 U11-U19";Rangliste;2;DE;Gärtringen;71116;"SW Region 1";;BAW;E-Level;02.02.2025;https://dbv.turnier.de/tournament/5A8D1A74-7E0B-47F7-B339-4A056CCEFCA0;https://cloud.badminton.de/index.php/s/ArS3f2rZjSgaHBF;nein;11.12.2024;11.12.2024;18.12.2024;18.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
08.02.2025;08.02.2025;"2. E-RLT BAW NW U11-U19";Rangliste;2;DE;Heubach;73540;NW;;BAW;E-Level;31.01.2025;https://dbv.turnier.de/tournament/2EDEA5C0-7F09-4B1A-8808-FD0AB59470FC;https://cloud.badminton.de/index.php/s/rRmnykAsaA66oSi;nein;11.12.2024;11.12.2024;18.12.2024;18.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
08.02.2025;08.02.2025;"2. E-RLT BAW SB Süd U11-U19";Rangliste;2;DE;Lörrach-Brombach;79541;"SB Süd";;BAW;E-Level;03.02.2025;https://dbv.turnier.de/tournament/CFEB6B65-4B7F-4FD7-9B8C-892FF28F942E;https://cloud.badminton.de/index.php/s/rtf36DTfX3mSP5P;nein;11.12.2024;11.12.2024;18.12.2024;18.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
08.02.2025;08.02.2025;"2. E-RLT BAW SB Ost U11-U19";Rangliste;2;DE;Zizenhausen;78333;"SB Ost";;BAW;E-Level;03.02.2025;https://dbv.turnier.de/tournament/351CBE0C-92BB-42E1-88E6-AF1B467B7753;https://cloud.badminton.de/index.php/s/qWnR942R2pp2HYa;nein;18.12.2024;18.12.2024;18.12.2024;18.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
08.02.2025;09.02.2025;" D-RLT RHP  U17/U19 (1. BVRP Bezirksrangliste (D2 RL) 2025 U17/U19 Einzel/Doppel)";Rangliste;;DE;Grünstadt;67269;;"1. BVRP Bezirksrangliste (D2 RL) 2025 U17/U19 Einzel/Doppel";RHP;D2-Level;26.01.2025;https://dbv.turnier.de/tournament/15FCCAEA-AAB5-41E1-82AB-27A9D19367A7;https://assets.cockpit.coco.one/3091733736907-MFxltx30/1-bezirksrangliste-d2-rangliste-2025-u17u19.pdf;nein;10.09.2024;10.09.2024;10.12.2024;18.11.2024;;;;;Einzel/Doppel;Einzel/Doppel;;;
08.02.2025;09.02.2025;"1. A-RLT U15/U19";Rangliste;1;DE;Wesel;46485;;;DBV;A-Level;14.01.2025;https://dbv.turnier.de/tournament/16B66777-9F81-4A59-B930-5682158B8440;https://cloud.badminton.de/index.php/s/kaGeRD8perskqM6;nein;02.10.2024;08.10.2024;17.12.2024;17.12.2024;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
08.02.2025;09.02.2025;"1. C-RLT HAM U13-U19 (Einzel)";Rangliste;1;DE;Wedel;22880;Hamburg;Einzel;HAM;C2-Level;02.02.2025;https://dbv.turnier.de/tournament/E000B23B-4FB2-4338-AB0A-D76809EC4A8D;;ja;19.01.2025;19.01.2025;19.01.2025;19.01.2025;;;Einzel;Einzel;Einzel;Einzel;;;
08.02.2025;09.02.2025;"1. D-RLT HAM Hamburg U13-U19 (Einzel)";Rangliste;1;DE;Wedel;22880;Hamburg;Einzel;HAM;D2-Level;02.02.2025;https://dbv.turnier.de/tournament/DAE66A1F-2B80-4E1F-B0CF-12CC3C44B299;;ja;19.01.2025;19.01.2025;19.01.2025;19.01.2025;;;Einzel;Einzel;Einzel;Einzel;;;
09.02.2025;09.02.2025;"2. D-RLT SAC RV Dresden U13/U17";Rangliste;2;DE;Dresden;01129;"RV Dresden";;SAC;D1-Level;01.02.2025;https://dbv.turnier.de/tournament/806AABEF-B10E-45FD-8B21-5D9826D8E7EE;;ja;07.11.2024;07.11.2024;30.12.2024;07.11.2024;;;Doppel/Mixed;;Einzel;;;;
09.02.2025;09.02.2025;"2. E-RLT BAW SW Region 2 U11-U19";Rangliste;2;DE;Dornstadt;89160;"SW Region 2";;BAW;E-Level;02.02.2025;https://dbv.turnier.de/tournament/E0EADDE6-6E42-4A3B-8D5E-A6ADCC867E14;https://cloud.badminton.de/index.php/s/ArS3f2rZjSgaHBF;nein;11.12.2024;11.12.2024;18.12.2024;18.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
09.02.2025;09.02.2025;"2. E-RLT BAW NB Süd U11-U19";Rangliste;2;DE;Neusatz;76332;"NB Süd";;BAW;E-Level;01.02.2025;https://dbv.turnier.de/tournament/9AFA728D-25BE-4D01-A900-1EACA97C2F6C;https://cloud.badminton.de/index.php/s/ygRYXsQ2m3QKNgH;nein;11.12.2024;11.12.2024;20.12.2024;20.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
15.02.2025;15.02.2025;" Landesmeisterschaften SAH U11/U22";Meisterschaft;;DE;"Halle (Saale)";06122;;;SAH;C2-Level;07.02.2025;https://www.turnier.de/tournament/d5134e6f-ef4e-4394-908d-98ed0c520d26;https://www.blsa.de/images/icagenda/files/20250215-lem-edm-u11u22-halle-4.pdf;nein;05.04.2024;;01.07.2024;01.07.2024;;Einzel/Doppel;;;;;Einzel/Doppel/Mixed;;
15.02.2025;16.02.2025;"1. D-RLT HES Bezirk Frankfurt U9-U19";Rangliste;1;DE;Laufach;63846;"Bezirk Frankfurt";;HES;D1-Level;;https://www.turnier.de/tournament/31178fef-08b3-4763-a570-730b5dda52d6;;ja;19.08.2024;19.08.2024;19.01.2025;19.01.2025;Einzel;Einzel;Einzel/Doppel;Einzel;Einzel;Einzel;;;
15.02.2025;15.02.2025;"1. D-RLT NIS Bez. Weser Ems U11-U15";Rangliste;1;DE;Wildeshausen;;"Bez. Weser Ems";;NIS;D1-Level;06.02.2025;;https://dbv.turnier.de/tournament/CB24B196-DC2C-49D0-B007-5E59C09D3EB1;ja;13.12.2024;13.12.2024;13.12.2024;;;Einzel;Einzel;Einzel;;;;;
15.02.2025;16.02.2025;" D-RLT RHP  O19 (1. BVRP D2 Bezirksrangliste O19 2025)";Rangliste;;DE;Worms;67549;;"1. BVRP D2 Bezirksrangliste O19 2025";RHP;D2-Level;09.02.2025;https://dbv.turnier.de/tournament/4A840A0C-E1BD-48B4-A781-A2DCE7E760F7;https://assets.cockpit.coco.one/3091735666580-FYLX2S8O/ausschreibung-1-bvrp-d-rlt-o19-2025.pdf;nein;28.08.2024;28.08.2024;01.01.2025;01.01.2025;;;;;;;;Einzel/Doppel/Mixed;
15.02.2025;16.02.2025;" D-RLT RHP  U9-U15 (1. BVRP Bezirksrangliste (D2 RL) 2025 U9, U11, U13, U15 Einzel/Doppel)";Rangliste;;DE;Worms;67549;;"1. BVRP Bezirksrangliste (D2 RL) 2025 U9, U11, U13, U15 Einzel/Doppel";RHP;D2-Level;02.02.2025;https://dbv.turnier.de/tournament/481DD597-8614-4B83-A435-331C0CA01D37;https://assets.cockpit.coco.one/3091733736907-HE9sxRHq/1-bvrp-d2-rlt-2025-u9-u15-worms.pdf;nein;10.09.2024;10.09.2024;10.12.2024;02.12.2024;Einzel;Einzel;Einzel/Doppel;Einzel/Doppel;;;;;
15.02.2025;16.02.2025;"1. B-RLT Mitte U15/U17";Rangliste;1;DE;"Kleinblittersdorf (SAA)";66271;;;GRM;B-Level;25.01.2025;https://dbv.turnier.de/tournament/9E7838DB-D097-4A43-A6FB-F3F10C9F2CCA;https://www.dbv-mitte.de/wp-content/uploads/2025/02/20250215_Ausschreibung_GM_1B-RLT_U15U17_V2.pdf;ja;02.10.2024;02.10.2024;18.11.2024;18.11.2024;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;
15.02.2025;16.02.2025;" Südwestdeutsche Meisterschaften U22";Meisterschaft;;DE;"Pirmasens (RHP)";66955;;;GRM;B-Level;03.02.2025;https://dbv.turnier.de/tournament/3B37C359-AE61-42AC-BF39-F3219E39BD38;https://www.dbv-mitte.de/wp-content/uploads/2025/02/20250215_Ausschreibung_SWD-M_U22_2025_V2.pdf;ja;02.10.2024;02.10.2024;17.12.2024;05.12.2024;;;;;;;Einzel/Doppel/Mixed;;
15.02.2025;15.02.2025;"1. D-RLT THÜ  U11";Rangliste;1;DE;Gera;07545;;;THÜ;D2-Level;05.02.2025;https://dbv.turnier.de/tournament/018388DA-D437-40B9-B2C4-10CCDB28DA17;https://cloud2.badminton.de/index.php/s/82NXyKkBGnCLWK9;nein;25.05.2024;;03.01.2025;01.07.2024;;Einzel;;;;;;;
22.02.2025;23.02.2025;"1. C-RLT NRW U11";Rangliste;1;DE;Langenfeld;40764;;;NRW;C1-Level;17.01.2025;https://dbv.turnier.de/tournament/95581a6d-8cb5-4fce-b838-2339819bc5c5;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT1_U11-U15.pdf;nein;09.11.2024;10.11.2024;10.11.2024;10.11.2024;;Einzel/Doppel/Mixed;;;;;;;
22.02.2025;23.02.2025;"1. B-RLT West U13/U15";Rangliste;1;DE;Langenfeld;40764;;;GRW;B-Level;17.01.2025;https://dbv.turnier.de/tournament/95581a6d-8cb5-4fce-b838-2339819bc5c5;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT1_U11-U15.pdf;nein;09.11.2024;10.11.2024;10.11.2024;10.11.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
22.02.2025;23.02.2025;"1. B-RLT West U17/U19";Rangliste;1;DE;Lüdinghausen;59438;;;GRW;B-Level;17.01.2025;https://dbv.turnier.de/tournament/fc809b4d-0317-42d3-9143-db0d5c646fbc;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/01_NRW/2025_B-RLT1_U17-U19.pdf;nein;09.11.2024;10.11.2024;10.11.2024;10.11.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
22.02.2025;23.02.2025;" Landesmeisterschaften BAY U15/U19 (BBV MM U15 & U19)";Meisterschaft;;DE;Aichach;86551;;"BBV MM U15 & U19";BAY;C1-Level;09.01.2025;;;ja;06.08.2024;;18.01.2025;;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
22.02.2025;23.02.2025;"1. E-RLT BAY Niederbayern/Oberpfalz U9-U17";Rangliste;1;DE;Regen;94209;Niederbayern/Oberpfalz;;BAY;E-Level;11.02.2025;https://www.turnier.de/tournament/36A6646F-915C-4082-818D-FA5B4582A7E8;;ja;26.08.2024;26.08.2024;10.10.2024;26.09.2024;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;;
22.02.2025;23.02.2025;"2. C-RLT NIS U11-U19";Rangliste;2;DE;Schüttorf;;"Bad Bentheim";;NIS;C1-Level;13.02.2025;https://dbv.turnier.de/tournament/E2894F88-3DDA-491E-8015-AACAAD628525;;ja;01.10.2024;01.10.2024;20.11.2024;16.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
22.02.2025;22.02.2025;" Landesmeisterschaften THÜ U15/U19 (Mannschaftsmeisterschaft)";Meisterschaft;;DE;Gera;07545;THÜ;Mannschaftsmeisterschaft;THÜ;C2-Level;01.02.2025;https://dbv.turnier.de/sport/tournament.aspx?id=643fbd25-ab75-4972-b96d-4662e26208cd;https://cloud2.badminton.de/index.php/s/RKXknB6jbi37otf;nein;25.05.2024;;03.01.2025;01.07.2024;;;;Einzel/Doppel/Mixed;;Einzel/Doppel/Mixed;;;
22.02.2025;23.02.2025;"1. E-RLT NIS Cloppenburg/Delmenhorst/OL Land U11-U19";Rangliste;1;DE;Delmenhorst;;"Cloppenburg/Delmenhorst/OL Land";;NIS;E-Level;13.02.2025;https://dbv.turnier.de/tournament/90C7F531-B716-46F1-8F06-07DCD157D985;;ja;15.10.2024;15.10.2024;15.10.2024;20.11.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
22.02.2025;23.02.2025;"1. C-RLT HAM U11-U19 (Doppel/Mixed)";Rangliste;1;DE;Wedel;22880;Hamburg;Doppel/Mixed;HAM;C2-Level;16.02.2025;https://dbv.turnier.de/tournament/7F04B38B-19EE-4CBB-8587-321210311C90;;ja;22.01.2025;22.01.2025;22.01.2025;22.01.2025;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
22.02.2025;23.02.2025;"1. D-RLT HAM Hamburg U11-U19 (Doppel/Mixed)";Rangliste;1;DE;Wedel;22880;Hamburg;Doppel/Mixed;HAM;D2-Level;16.02.2025;https://dbv.turnier.de/tournament/173003E5-D2FC-4BF1-BB2F-07BDC952DF9F;;ja;22.01.2025;22.01.2025;22.01.2025;22.01.2025;;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;Doppel/Mixed;;;
23.02.2025;23.02.2025;"1. E-RLT NRW  U11 (Bezirk Nord 1)";Rangliste;1;DE;Rheine;48431;;"Bezirk Nord 1";NRW;E-Level;17.01.2025;https://dbv.turnier.de/tournament/d16f489d-4c54-4a87-823a-41711226cf1b;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT1_N1_U11-U19.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;Einzel;;;;;;;
23.02.2025;23.02.2025;"1. D-RLT NRW  U13-U19 (Bezirk Nord 1)";Rangliste;1;DE;Rheine;48431;;"Bezirk Nord 1";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/d16f489d-4c54-4a87-823a-41711226cf1b;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT1_N1_U11-U19.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;;Einzel;Einzel;Einzel;Einzel;;;
23.02.2025;23.02.2025;"1. E-RLT NRW  U11 (Bezirk Nord 2)";Rangliste;1;DE;Wadersloh;59329;;"Bezirk Nord 2";NRW;E-Level;17.01.2025;https://dbv.turnier.de/tournament/e9827b0a-d9b4-4e6f-9331-77c7533c3e62;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT1_N2_U11-U15.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;Einzel;;;;;;;
23.02.2025;23.02.2025;"1. D-RLT NRW  U13/U15 (Bezirk Nord 2)";Rangliste;1;DE;Wadersloh;59329;;"Bezirk Nord 2";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/e9827b0a-d9b4-4e6f-9331-77c7533c3e62;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT1_N2_U11-U15.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;;Einzel;Einzel;;;;;
23.02.2025;23.02.2025;"1. D-RLT NRW  U17/U19 (Bezirk Nord 2)";Rangliste;1;DE;Wadersloh;59329;;"Bezirk Nord 2";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/a49aec58-d9b8-4dc2-a6e8-80594d2847b7;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_D-RLT1_N2_U17-U19.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;;;;Einzel;Einzel;;;
23.02.2025;23.02.2025;"1. E-RLT NRW  U11 (Bezirk Süd 1)";Rangliste;1;DE;Heiligenhaus;42579;;"Bezirk Süd 1";NRW;E-Level;17.01.2025;https://dbv.turnier.de/tournament/29ab644a-1196-4569-901d-2d273c1426bc;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT1_S1_U11-U15.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;Einzel;;;;;;;
23.02.2025;23.02.2025;"1. D-RLT NRW  U13/U15 (Bezirk Süd 1)";Rangliste;1;DE;Heiligenhaus;42579;;"Bezirk Süd 1";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/29ab644a-1196-4569-901d-2d273c1426bc;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT1_S1_U11-U15.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;;Einzel;Einzel;;;;;
23.02.2025;23.02.2025;"1. D-RLT NRW  U17/U19 (Bezirk Süd 1)";Rangliste;1;DE;Bochum;44894;;"Bezirk Süd 1";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/668ec535-599e-4023-9cb9-1b411a78e7a8;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT1_S1_U17-U19.pdf;nein;12.11.2024;12.11.2024;12.11.2024;12.11.2024;;;;;Einzel;Einzel;;;
23.02.2025;23.02.2025;"1. E-RLT NRW  U11 (Bezirk Süd 2)";Rangliste;1;DE;Leverkusen;51373;;"Bezirk Süd 2";NRW;E-Level;17.01.2025;https://dbv.turnier.de/tournament/3d57e846-1816-44a5-b307-f2342ed9db24;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT1_S2_U11-U13.pdf;nein;12.11.2024;12.11.2024;12.11.2024;25.11.2024;;Einzel;;;;;;;
23.02.2025;23.02.2025;"1. D-RLT NRW  U13 (Bezirk Süd 2)";Rangliste;1;DE;Leverkusen;51373;;"Bezirk Süd 2";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/3d57e846-1816-44a5-b307-f2342ed9db24;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT1_S2_U11-U13.pdf;nein;12.11.2024;12.11.2024;12.11.2024;25.11.2024;;;Einzel;;;;;;
23.02.2025;23.02.2025;"1. D-RLT NRW  U15-U19 (Bezirk Süd 2)";Rangliste;1;DE;Baesweiler;52499;;"Bezirk Süd 2";NRW;D1-Level;17.01.2025;https://dbv.turnier.de/tournament/32370755-AAC4-4D67-952D-3C7F2CE50C22;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_D-RLT1_S2_U15-U19.pdf;nein;12.11.2024;12.11.2024;12.11.2024;25.11.2024;;;;Einzel;Einzel;Einzel;;;
01.03.2025;02.03.2025;"1. D-RLT HES Bezirk Wetzlar U11-U19";Rangliste;1;DE;Erda;35644;"Bezirk Wetzlar";;HES;D1-Level;26.02.2025;https://www.turnier.de/tournament/9b70ee83-f67c-4fdd-ad47-41a5259f7df8;;ja;20.11.2024;20.11.2024;20.11.2024;20.11.2024;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
01.03.2025;02.03.2025;"2. D-RLT NIS Bezirk Braunschweig U11-U19";Rangliste;2;DE;Salzgitter;;"Bezirk Braunschweig";;NIS;D1-Level;20.02.2025;https://dbv.turnier.de/tournament/86EE83AA-2BDD-483F-AEAF-F9932616DFA4;;nein;21.11.2024;21.11.2024;;16.12.2024;;Einzel;Einzel;Einzel;Einzel;Einzel;;;
01.03.2025;02.03.2025;" C-RLT NRW U13-U19 (1. Hammer Elephant Cup 2025 - Junior Edition)";Rangliste;;DE;Hamm;59077;;"1. Hammer Elephant Cup 2025 - Junior Edition";NRW;C1-Level;15.02.2025;https://dbv.turnier.de/tournament/5434CE13-1B16-4531-B94A-EA624821B8A9;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250301_ElephantJunior.pdf;nein;25.11.2024;25.11.2024;25.11.2024;25.11.2024;;;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;Einzel/Doppel;;;
01.03.2025;02.03.2025;" D-RLT NRW  U11 (1. Hammer Elephant Cup 2025 - Junior Edition)";Rangliste;;DE;Hamm;59077;;"1. Hammer Elephant Cup 2025 - Junior Edition";NRW;D1-Level;15.02.2025;https://dbv.turnier.de/tournament/5434CE13-1B16-4531-B94A-EA624821B8A9;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/04_Privatturniere/20250301_ElephantJunior.pdf;nein;25.11.2024;25.11.2024;25.11.2024;25.11.2024;;Einzel;;;;;;;
01.03.2025;02.03.2025;"1. D-RLT HES Bezirk Darmstadt U9-U19";Rangliste;1;DE;Messel;64409;"Bezirk Darmstadt";;HES;D1-Level;23.02.2025;https://www.turnier.de/tournament/F2243464-39AA-4139-B52F-2B2C0221E96C;https://www.hessischer-badminton-verband.de/files/darmstadt/ausschreibungen/2425/1bbda-bzrl-2025jug.pdf;ja;02.07.2024;;01.07.2024;01.07.2024;Einzel;Einzel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
01.03.2025;01.03.2025;"2. D-RLT SAC RV Dresden U11-U19";Rangliste;2;DE;Hoyerswerda;02977;"RV Dresden";;SAC;D1-Level;22.02.2025;https://dbv.turnier.de/tournament/8B4B9FFA-8E83-4D1F-B8B8-55F9A1BD3BCC;;ja;30.12.2024;30.12.2024;15.01.2025;30.12.2024;;Einzel/Doppel;;Einzel;;Doppel/Mixed;;;
01.03.2025;02.03.2025;"2. A-RLT U11/U13";Rangliste;2;DE;Gütersloh;33335;;;DBV;A-Level;04.02.2025;https://dbv.turnier.de/tournament/F925FBD6-D0F0-4DC8-989C-540230B28D51;https://cloud.badminton.de/index.php/s/bqpk2wie54X9MiB;nein;02.10.2024;08.10.2024;05.01.2025;07.01.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;;;;;;
01.03.2025;02.03.2025;"1. D-RLT NIS Bezirk Hannover U9-U19";Rangliste;1;DE;Nienburg;31582;"Bezirk Hannover";;NIS;D1-Level;20.02.2025;https://dbv.turnier.de/tournament/C3E01F16-9781-44F4-8A9A-8F5E5664BD2B;;ja;13.01.2025;13.01.2025;13.01.2025;29.01.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
01.03.2025;02.03.2025;"1. D-RLT NIS Bezirk Lüneburg U9-U19";Rangliste;1;DE;"Rotenburg (Wümme)";27356;"Bezirk Lüneburg";;NIS;D1-Level;22.02.2025;https://dbv.turnier.de/tournament/5816176C-D70C-4945-BD59-DAA616152605;;ja;13.01.2025;13.01.2025;13.01.2025;29.01.2025;Einzel;Einzel;Einzel;Einzel;Einzel;Einzel;;;
01.03.2025;01.03.2025;"2. C-RLT MVP U13/U17";Rangliste;2;DE;Sassnitz;18546;;;MVP;C2-Level;15.02.2025;https://www.turnier.de/tournament/4E2A62B7-0577-47E8-9C93-1263DDB08BE5;;ja;01.11.2024;01.11.2024;08.01.2025;02.01.2025;;;Einzel/Doppel;;Einzel;;;;
01.03.2025;02.03.2025;"1. C-RLT SLH U11-U19 (Victor-SHBV-C-Rangliste)";Rangliste;1;DE;Schafflund;24980;Schleswig-Holstein;Victor-SHBV-C-Rangliste;SLH;C2-Level;21.02.2025;https://www.turnier.de/tournament/4F38A1EC-4B6A-461D-91F2-AAF6B83BE759;https://www.shbv.de/upload/termine/2816.pdf;nein;04.11.2024;04.11.2024;26.01.2025;28.01.2025;;Einzel/Doppel;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
05.03.2025;09.03.2025;"YONEX German Junior 2025 U19";Rangliste;;DE;"Mülheim an der Ruhr";45470;;;BEC;"BEC Event";04.02.2025;https://bwf.tournamentsoftware.com/tournament/cf19c4d5-e97f-4cc2-8fd1-f79da0cfdb6f;https://german-junior-2025.de/wp-content/uploads/2024/11/Invitation-YONEX-German-Junior-2025-update-27.11.2024.pdf;nein;29.12.2024;29.12.2024;29.12.2024;29.12.2024;;;;;;Einzel/Doppel/Mixed;;;
08.03.2025;08.03.2025;" C-RLT SAH U13/U15";Rangliste;;DE;Salzwedel;29410;;;SAH;C2-Level;28.02.2025;https://www.turnier.de/tournament/C8ED38C5-7428-48EC-8424-3253241B60F1;https://blsa.de/images/icagenda/files/20250308-c-rlt-sah-em-u13u15-salzwedel.pdf;ja;05.04.2024;;21.12.2024;21.12.2024;;;Einzel/Mixed;Einzel/Mixed;;;;;
08.03.2025;09.03.2025;"2. D-RLT NRW  U11 (Verband Nord)";Rangliste;2;DE;Paderborn;33100;;"Verband Nord";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/tournament/5716c629-a6c0-42ce-b316-3ecd5b30443e;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT2_N_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.12.2024;10.12.2024;;Einzel/Doppel/Mixed;;;;;;;
08.03.2025;09.03.2025;"2. C-RLT NRW U13/U15 (Verband Nord)";Rangliste;2;DE;Paderborn;33100;;"Verband Nord";NRW;C1-Level;21.02.2025;https://dbv.turnier.de/tournament/5716c629-a6c0-42ce-b316-3ecd5b30443e;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT2_N_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.12.2024;10.12.2024;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;;;
08.03.2025;09.03.2025;"2. C-RLT NRW U17/U19 (Verband Nord)";Rangliste;2;DE;Paderborn;33100;;"Verband Nord";NRW;C1-Level;21.02.2025;https://dbv.turnier.de/tournament/2419237f-d91d-4214-807b-ac037db36174;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/02_Nord/2025_C-RLT2_N_U17-U19.pdf;nein;10.11.2024;10.11.2024;10.12.2024;10.12.2024;;;;;Einzel/Doppel/Mixed;Einzel/Doppel/Mixed;;;
08.03.2025;09.03.2025;"2. D-RLT NRW  U11 (Verband Süd)";Rangliste;2;DE;Bochum;44787;;"Verband Süd";NRW;D1-Level;21.02.2025;https://dbv.turnier.de/tournament/86b7d0a9-2561-41e6-a374-73b410bce9b9;https://www.badminton.nrw/fileadmin/Dateien/Spielbetrieb/U19/RLT/2025/03_Sued/2025_C-RLT2_S_U11-U15.pdf;nein;10.11.2024;10.11.2024;10.12.2024;10.12.2024;;Einzel/Doppel/Mixed;;;;;;;
